CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142532,TULS_D3,1/1/2005,0.06,0.61,16.5,325948619.4,349090,0.698,171380.0,170.0,0.0,342.0,,,54441653,0.392171955
142532,TULS_D3,1/1/2006,0.06,0.61,16.5,339694329.9,355720,0.698,174695.0,170.0,0.0,342.0,,,56298641,0.38979670899999996
142532,TULS_D3,1/1/2008,0.06,0.61,16.5,365135611.2,409736,0.685,202976.0,170.0,0.0,342.0,,,59934475,0.388992519
142532,TULS_D3,12/23/2009,0.06,0.61,16.5,383730779.0,433909,0.6809999999999999,204431.0,170.0,0.0,342.0,,,63264826,0.38855672799999996
142532,TULS_D3,5/26/2011,0.06,0.61,16.5,397381188.2,476015,0.674,207027.0,170.0,0.0,342.0,,,65028332,0.388211983
142532,TULS_D3,1/4/2013,0.06,0.61,16.5,408495156.2,515615,0.669,227842.0,170.0,0.0,342.0,,,66410177,0.38775961200000003
142532,TULS_D3,7/10/2014,0.06,0.61,16.5,418903184.0,553091,0.6579999999999999,244321.0,170.0,0.0,342.0,,,67718660,0.38658493899999996
142532,TULS_D3,11/19/2018,0.06,0.61,16.5,458232821.0,689271,0.59,277942.0,170.0,0.0,342.0,,,73063953,0.387442436
142532,TULS_D4,1/1/2001,0.04,0.24,13.5,233414404.2,1190524,0.545,262959.0,170.0,261222.0,342.0,,,40549444,0.397735326
142532,TULS_D4,1/1/2005,0.04,0.24,13.5,325948619.4,1500378,0.5539999999999999,346181.0,170.0,310387.0,342.0,,,54441653,0.392171955
142532,TULS_D4,1/1/2006,0.04,0.24,13.5,339694329.9,1534600,0.5529999999999999,355652.0,170.0,319767.0,342.0,,,56298641,0.38979670899999996
142532,TULS_D4,1/1/2008,0.04,0.24,13.5,365135611.2,1622992,0.55,383133.0,170.0,321635.0,342.0,,,59934475,0.388992519
142532,TULS_D4,12/23/2009,0.04,0.24,13.5,383730779.0,1745931,0.5489999999999999,432625.0,170.0,321635.0,342.0,,,63264826,0.38855672799999996
142532,TULS_D4,5/26/2011,0.04,0.24,13.5,397381188.2,1828697,0.547,467284.0,170.0,321635.0,342.0,,,65028332,0.388211983
142532,TULS_D4,1/4/2013,0.04,0.24,13.5,408495156.2,1910647,0.544,480852.0,170.0,321635.0,342.0,,,66410177,0.38775961200000003
142532,TULS_D4,7/10/2014,0.04,0.24,13.5,418903184.0,1970110,0.5429999999999999,491838.0,170.0,321635.0,342.0,,,67718660,0.38658493899999996
142532,TULS_D4,11/19/2018,0.04,0.24,13.5,458232821.0,2162982,0.54,535993.0,170.0,321635.0,342.0,,,73063953,0.387442436
142532,TULS_E2,1/1/2001,0.05,0.49,15.5,233414404.2,971890,0.604,322385.0,170.0,149496.0,342.0,,,40549444,0.397735326
142532,TULS_E2,1/1/2005,0.05,0.49,15.5,325948619.4,1171105,0.6,392310.0,170.0,151777.0,342.0,,,54441653,0.392171955
142532,TULS_E2,1/1/2006,0.05,0.49,15.5,339694329.9,1171105,0.6,392310.0,170.0,151777.0,342.0,,,56298641,0.38979670899999996
142532,TULS_E2,1/1/2008,0.05,0.49,15.5,365135611.2,1286292,0.6,432127.0,170.0,151777.0,342.0,,,59934475,0.388992519
142532,TULS_E2,12/23/2009,0.05,0.49,15.5,383730779.0,1333160,0.597,446684.0,170.0,151777.0,342.0,,,63264826,0.38855672799999996
142532,TULS_E2,5/26/2011,0.05,0.49,15.5,397381188.2,1395318,0.5920000000000001,457429.0,170.0,151777.0,342.0,,,65028332,0.388211983
142532,TULS_E2,1/4/2013,0.05,0.49,15.5,408495156.2,1458410,0.5870000000000001,470627.0,170.0,151777.0,342.0,,,66410177,0.38775961200000003
142532,TULS_E2,7/10/2014,0.05,0.49,15.5,418903184.0,1524140,0.581,481612.0,170.0,151777.0,342.0,,,67718660,0.38658493899999996
142532,TULS_E2,11/19/2018,0.05,0.49,15.5,458232821.0,1793133,0.5479999999999999,516607.0,170.0,151777.0,342.0,,,73063953,0.387442436
142532,TULS_E3,1/1/1990,0.05,0.44,30.0,0.0,0,0.475,0.0,170.0,0.0,342.0,0.0,,0,0.397735326
142532,TULS_E3,1/1/2001,0.05,0.44,30.0,233414404.2,2662449,0.475,365262.0,170.0,540965.0,342.0,,,40549444,0.397735326
142532,TULS_E3,1/1/2005,0.05,0.44,30.0,325948619.4,3847239,0.45299999999999996,492155.0,170.0,569481.0,342.0,,,54441653,0.392171955
142532,TULS_E3,1/1/2006,0.05,0.44,30.0,339694329.9,3847239,0.45299999999999996,492155.0,170.0,569481.0,342.0,,,56298641,0.38979670899999996
142532,TULS_E3,1/1/2008,0.05,0.44,30.0,365135611.2,4136173,0.447,523630.0,170.0,569481.0,342.0,,,59934475,0.388992519
142532,TULS_E3,12/23/2009,0.05,0.44,30.0,383730779.0,4262995,0.44799999999999995,542554.0,170.0,569481.0,342.0,,,63264826,0.38855672799999996
142532,TULS_E3,5/26/2011,0.05,0.44,30.0,397381188.2,4361151,0.44799999999999995,556914.0,170.0,569481.0,342.0,,,65028332,0.388211983
142532,TULS_E3,1/4/2013,0.05,0.44,30.0,408495156.2,4499157,0.45,592464.0,170.0,569481.0,342.0,,,66410177,0.38775961200000003
142532,TULS_E3,7/10/2014,0.05,0.44,30.0,418903184.0,4652668,0.45,624323.0,170.0,569481.0,342.0,,,67718660,0.38658493899999996
142532,TULS_E3,11/19/2018,0.05,0.44,30.0,458232821.0,5153784,0.43799999999999994,693900.0,170.0,569481.0,342.0,,,73063953,0.387442436
142532,TULS_E4,1/1/2005,0.05,0.16,4.0,325948619.4,0,,,,0.0,342.0,,,54441653,0.392171955
142532,TULS_E4,1/1/2001,0.05,0.16,4.0,233414404.2,0,,,,0.0,342.0,,,40549444,0.397735326
142532,TULS_E5,4/19/1993,0.05,0.64,14.5,5704740.0,380316,0.01,,,,,,,1768230,0.25936407
142560,TULS_B5,12/20/1992,0.04,0.02,2.0,32534795.31,144240,0.01,,,,,,,1101708,0.241894108
142560,TULS_B5,1/1/1999,0.04,0.02,2.0,311972643.9,1259257,0.22,78125.0,140.0,,,66662.0,482.0,25540323,0.308479935
142560,TULS_B5,1/1/2003,0.04,0.02,2.0,433996370.4,1750396,0.225,124221.0,140.0,,,122930.0,482.0,37789086,0.317190152
142560,TULS_B5,1/1/2004,0.04,0.02,2.0,455944603.2,1788362,0.226,133383.0,140.0,,,126376.0,482.0,39465410,0.315203768
142560,TULS_B5,1/1/2006,0.04,0.02,2.0,485935405.2,1850148,0.22,134333.0,140.0,,,130796.0,482.0,42007831,0.312603377
142560,TULS_B5,1/1/2008,0.04,0.02,2.0,504186402.3,1890694,0.215,134333.0,140.0,,,130796.0,482.0,43848245,0.312952578
142560,TULS_C5,12/20/1992,0.05,0.22,12.0,32534795.31,38548,0.535,13657.0,140.0,,,,,1101708,0.241894108
142560,TULS_C5,1/1/1999,0.05,0.22,12.0,311972643.9,692221,0.244,167836.0,140.0,84074.0,310.0,11222.0,482.0,25540323,0.308479935
142560,TULS_C5,1/1/2003,0.05,0.22,12.0,433996370.4,1388656,0.355,293592.0,140.0,124909.0,310.0,20213.0,482.0,37789086,0.317190152
142560,TULS_C5,1/1/2004,0.05,0.22,12.0,455944603.2,1553342,0.354,312296.0,140.0,148716.0,310.0,32168.0,482.0,39465410,0.315203768
142560,TULS_C5,1/1/2006,0.05,0.22,12.0,485935405.2,1786007,0.34,314830.0,140.0,192343.0,310.0,81367.0,482.0,42007831,0.312603377
142560,TULS_C5,1/1/2008,0.05,0.22,12.0,504186402.3,2073938,0.33799999999999997,314830.0,140.0,236897.0,310.0,115889.0,482.0,43848245,0.312952578
142560,TULS_D5,12/20/1992,0.05,0.25,9.5,32534795.31,612223,0.068,,,,,,,1101708,0.241894108
142560,TULS_D5,1/1/1999,0.05,0.25,9.5,311972643.9,2017707,0.141,68035.0,140.0,171814.0,310.0,,,25540323,0.308479935
142560,TULS_D5,1/1/2003,0.05,0.25,9.5,433996370.4,2192007,0.158,91069.0,140.0,209161.0,310.0,,,37789086,0.317190152
142560,TULS_D5,1/1/2004,0.05,0.25,9.5,455944603.2,2221029,0.162,91069.0,140.0,223672.0,310.0,,,39465410,0.315203768
142560,TULS_D5,1/1/2006,0.05,0.25,9.5,485935405.2,2281124,0.17,91069.0,140.0,252067.0,310.0,,,42007831,0.312603377
142560,TULS_D5,1/1/2008,0.05,0.25,9.5,504186402.3,2281124,0.17,91069.0,140.0,252067.0,310.0,,,43848245,0.312952578
142560,TULS_B1,12/20/1992,0.05,0.53,14.0,32534795.31,12061,0.177,,,,,,,1101708,0.241894108
142560,TULS_B1,1/1/1999,0.05,0.53,14.0,311972643.9,2478109,0.444,563308.0,140.0,177179.0,310.0,199112.0,482.0,25540323,0.308479935
142560,TULS_B1,1/1/2003,0.05,0.53,14.0,433996370.4,3418862,0.405,659691.0,140.0,268264.0,310.0,329630.0,482.0,37789086,0.317190152
142560,TULS_B1,1/1/2004,0.05,0.53,14.0,455944603.2,3640837,0.395,686033.0,140.0,285445.0,310.0,354476.0,482.0,39465410,0.315203768
142560,TULS_B1,1/1/2006,0.05,0.53,14.0,485935405.2,4054508,0.37799999999999995,686984.0,140.0,361126.0,310.0,414726.0,482.0,42007831,0.312603377
142560,TULS_B1,1/1/2008,0.05,0.53,14.0,504186402.3,4296227,0.366,686984.0,140.0,409009.0,310.0,457696.0,482.0,43848245,0.312952578
142560,TULS_C2,12/20/1992,0.08,0.37,28.0,32534795.31,498501,0.051,,,,,,,1101708,0.241894108
142560,TULS_C2,1/1/1999,0.08,0.37,28.0,311972643.9,3295109,0.33899999999999997,334640.0,140.0,218186.0,310.0,192243.0,482.0,25540323,0.308479935
142560,TULS_C2,1/1/2003,0.08,0.37,28.0,433996370.4,4578128,0.336,419906.0,140.0,491668.0,310.0,302254.0,482.0,37789086,0.317190152
142560,TULS_C2,1/1/2004,0.08,0.37,28.0,455944603.2,4939484,0.348,483902.0,140.0,551245.0,310.0,331716.0,482.0,39465410,0.315203768
142560,TULS_C2,1/1/2006,0.08,0.37,28.0,485935405.2,5331756,0.35200000000000004,503855.0,140.0,692955.0,310.0,350410.0,482.0,42007831,0.312603377
142560,TULS_C2,1/1/2008,0.08,0.37,28.0,504186402.3,5540056,0.35,503855.0,140.0,794317.0,310.0,363243.0,482.0,43848245,0.312952578
142560,TULS_D2,12/20/1992,0.05,0.67,30.25,32534795.31,517500,0.25,25493.0,140.0,,,,,1101708,0.241894108
142560,TULS_D2,1/1/1999,0.05,0.67,30.25,311972643.9,2390900,0.325,365557.0,140.0,400046.0,310.0,92422.0,482.0,25540323,0.308479935
142560,TULS_D2,1/1/2003,0.05,0.67,30.25,433996370.4,3099234,0.341,522953.0,140.0,612174.0,310.0,163037.0,482.0,37789086,0.317190152
142560,TULS_D2,1/1/2004,0.05,0.67,30.25,455944603.2,3159790,0.344,524881.0,140.0,634773.0,310.0,163037.0,482.0,39465410,0.315203768
142560,TULS_D2,1/1/2008,0.05,0.67,30.25,504186402.3,3166405,0.344,525831.0,140.0,642174.0,310.0,163037.0,482.0,43848245,0.312952578
142560,TULS_D2,1/1/2006,0.05,0.67,30.25,485935405.2,3166405,0.344,525831.0,140.0,642174.0,310.0,163037.0,482.0,42007831,0.312603377
142560,TULS_C4,1/1/1990,0.06,0.03,3.0,0.0,0,0.177,0.0,,0.0,,0.0,,0,0.241894108
142560,TULS_C4,12/20/1992,0.06,0.03,3.0,32534795.31,101025,0.177,,,,,,,1101708,0.241894108
142560,TULS_C4,1/1/1999,0.06,0.03,3.0,311972643.9,857891,0.316,81224.0,140.0,249346.0,310.0,64951.0,482.0,25540323,0.308479935
142560,TULS_C4,1/1/2003,0.06,0.03,3.0,433996370.4,1347015,0.304,81224.0,140.0,379180.0,310.0,156097.0,482.0,37789086,0.317190152
142560,TULS_C4,1/1/2004,0.06,0.03,3.0,455944603.2,1433630,0.305,81224.0,140.0,417104.0,310.0,166137.0,482.0,39465410,0.315203768
142560,TULS_C4,1/1/2008,0.06,0.03,3.0,504186402.3,1698462,0.301,81224.0,140.0,483075.0,310.0,192696.0,482.0,43848245,0.312952578
142560,TULS_D3,1/1/1990,0.04,0.02,0.75,0.0,0,0.073,0.0,140.0,0.0,,0.0,482.0,0,0.308479935
142560,TULS_D3,1/1/1999,0.04,0.02,0.75,311972643.9,1295353,0.073,0.0,140.0,,,274555.0,482.0,25540323,0.308479935
142560,TULS_D3,1/1/2003,0.04,0.02,0.75,433996370.4,2037034,0.078,0.0,140.0,6675.0,310.0,409370.0,482.0,37789086,0.317190152
142560,TULS_D3,1/1/2004,0.04,0.02,0.75,455944603.2,2290577,0.091,0.0,140.0,28845.0,310.0,458513.0,482.0,39465410,0.315203768
142560,TULS_D3,1/1/2006,0.04,0.02,0.75,485935405.2,2558965,0.096,0.0,140.0,36246.0,310.0,599353.0,482.0,42007831,0.312603377
142560,TULS_D3,1/1/2008,0.04,0.02,0.75,504186402.3,2661274,0.098,0.0,140.0,36246.0,310.0,666348.0,482.0,43848245,0.312952578
142560,TULS_E2,12/20/1992,0.04,0.6,18.04,32534795.31,184393,0.233,25493.0,140.0,,,,,1101708,0.241894108
142560,TULS_E2,1/1/1999,0.04,0.6,18.04,311972643.9,1608663,0.42,311067.0,140.0,129840.0,310.0,0.0,482.0,25540323,0.308479935
142560,TULS_E2,1/1/2003,0.04,0.6,18.04,433996370.4,1988674,0.382,334100.0,140.0,185531.0,310.0,0.0,482.0,37789086,0.317190152
142560,TULS_E2,1/1/2004,0.04,0.6,18.04,455944603.2,2055567,0.37200000000000005,334100.0,140.0,197986.0,310.0,0.0,482.0,39465410,0.315203768
142560,TULS_E2,1/1/2006,0.04,0.6,18.04,485935405.2,2122332,0.36200000000000004,334100.0,140.0,204465.0,310.0,0.0,482.0,42007831,0.312603377
142560,TULS_E2,1/1/2008,0.04,0.6,18.04,504186402.3,2122427,0.36200000000000004,334100.0,140.0,204708.0,310.0,0.0,482.0,43848245,0.312952578
142560,TULS_E3,1/1/1990,0.04,0.44,24.56,0.0,0,0.099,0.0,,0.0,,0.0,,0,0.241894108
142560,TULS_E3,12/20/1992,0.04,0.44,24.56,32534795.31,272173,0.099,,,,,,,1101708,0.241894108
142560,TULS_E3,1/1/1999,0.04,0.44,24.56,311972643.9,2596067,0.239,274323.0,140.0,85463.0,310.0,187385.0,482.0,25540323,0.308479935
142560,TULS_E3,1/1/2003,0.04,0.44,24.56,433996370.4,3571602,0.215,305034.0,140.0,134273.0,310.0,326574.0,482.0,37789086,0.317190152
142560,TULS_E3,1/1/2004,0.04,0.44,24.56,455944603.2,3668114,0.212,305034.0,140.0,141291.0,310.0,360253.0,482.0,39465410,0.315203768
142560,TULS_E3,1/1/2008,0.04,0.44,24.56,504186402.3,3931607,0.20800000000000002,305034.0,140.0,164732.0,310.0,438974.0,482.0,43848245,0.312952578
142560,TULS_E4,12/20/1992,0.06,0.32,13.4,32534795.31,134432,0.281,12746.0,140.0,,,,,1101708,0.241894108
142560,TULS_E4,1/1/1999,0.06,0.32,13.4,311972643.9,919871,0.278,28582.0,140.0,141109.0,310.0,120429.0,482.0,25540323,0.308479935
142560,TULS_E4,1/1/2003,0.06,0.32,13.4,433996370.4,1336209,0.245,28582.0,140.0,149621.0,310.0,320434.0,482.0,37789086,0.317190152
142560,TULS_E4,1/1/2004,0.06,0.32,13.4,455944603.2,1354373,0.244,28582.0,140.0,152523.0,310.0,350753.0,482.0,39465410,0.315203768
142560,TULS_E4,1/1/2008,0.06,0.32,13.4,504186402.3,1519496,0.237,28582.0,140.0,175626.0,310.0,386272.0,482.0,43848245,0.312952578
142560,TULS_E5,12/20/1992,0.06,0.2,21.0,32534795.31,66640,0.10800000000000001,,,,,,,1101708,0.241894108
142647,TULS_B5,1/1/1990,0.05,0.57,23.87,0.0,0,0.46799999999999997,0.0,277.0,0.0,327.0,0.0,,0,0.271163506
142647,TULS_B5,1/1/2003,0.05,0.57,23.87,260335008.0,1009660,0.46799999999999997,243634.0,277.0,253909.0,327.0,,,6237616,0.271163506
142647,TULS_B5,1/1/2004,0.05,0.57,23.87,292644567.6,1060317,0.474,271051.0,277.0,255013.0,327.0,,,7001796,0.274222046
142647,TULS_B5,1/1/2006,0.05,0.57,23.87,343381489.4,1115072,0.479,296896.0,277.0,256022.0,327.0,,,8162909,0.265143325
142647,TULS_B5,1/1/2007,0.05,0.57,23.87,356125076.2,1133919,0.48100000000000004,301074.0,277.0,256022.0,327.0,,,8701467,0.259589903
142647,TULS_B5,6/3/2008,0.05,0.57,23.87,369034334.9,1178249,0.485,325360.0,277.0,256022.0,327.0,,,9583793,0.255779877
142647,TULS_B5,11/23/2009,0.05,0.57,23.87,382071387.6,1206688,0.488,350625.0,277.0,256022.0,327.0,,,10401355,0.257968465
142647,TULS_B5,2/23/2011,0.05,0.57,23.87,390945167.8,1223176,0.489,361646.0,277.0,256022.0,327.0,,,11183810,0.25729464399999996
142647,TULS_B5,8/21/2014,0.05,0.57,23.87,403669639.4,1281323,0.494,391743.0,277.0,256022.0,327.0,,,12580508,0.25252297100000004
142647,TULS_D5,1/1/2003,0.06,0.35,19.0,260335008.0,675773,0.44799999999999995,80892.0,277.0,63971.0,327.0,114195.0,342.0,6237616,0.271163506
142647,TULS_D5,1/1/2004,0.06,0.35,19.0,292644567.6,727163,0.44799999999999995,87828.0,277.0,63971.0,327.0,119288.0,342.0,7001796,0.274222046
142647,TULS_D5,1/1/2006,0.06,0.35,19.0,343381489.4,824322,0.447,105563.0,277.0,63971.0,327.0,126675.0,342.0,8162909,0.265143325
142647,TULS_D5,1/1/2007,0.06,0.35,19.0,356125076.2,847969,0.447,107694.0,277.0,63971.0,327.0,129946.0,342.0,8701467,0.259589903
142647,TULS_D5,6/3/2008,0.06,0.35,19.0,369034334.9,885722,0.45,118716.0,277.0,63971.0,327.0,134809.0,342.0,9583793,0.255779877
142647,TULS_D5,11/23/2009,0.06,0.35,19.0,382071387.6,914975,0.45299999999999996,130126.0,277.0,63971.0,327.0,139459.0,342.0,10401355,0.257968465
142647,TULS_D5,2/23/2011,0.06,0.35,19.0,390945167.8,941714,0.45399999999999996,137432.0,277.0,63971.0,327.0,143367.0,342.0,11183810,0.25729464399999996
142647,TULS_D5,8/21/2014,0.06,0.35,19.0,403669639.4,1006343,0.456,150596.0,277.0,63971.0,327.0,143404.0,342.0,12580508,0.25252297100000004
142647,TULS_B1,1/1/2003,0.04,0.42,15.0,260335008.0,2254598,0.447,304090.0,277.0,361597.0,327.0,273660.0,342.0,6237616,0.271163506
142647,TULS_B1,1/1/2004,0.04,0.42,15.0,292644567.6,2537685,0.45899999999999996,395713.0,277.0,366600.0,327.0,287600.0,342.0,7001796,0.274222046
142647,TULS_B1,1/1/2006,0.04,0.42,15.0,343381489.4,2861221,0.46,474377.0,277.0,370001.0,327.0,331983.0,342.0,8162909,0.265143325
142647,TULS_B1,1/1/2007,0.04,0.42,15.0,356125076.2,2950896,0.45899999999999996,494051.0,277.0,370001.0,327.0,333546.0,342.0,8701467,0.259589903
142647,TULS_B1,6/3/2008,0.04,0.42,15.0,369034334.9,3015498,0.45899999999999996,503011.0,277.0,370001.0,327.0,333546.0,342.0,9583793,0.255779877
142647,TULS_B1,11/23/2009,0.04,0.42,15.0,382071387.6,3148107,0.457,511161.0,277.0,370001.0,327.0,333546.0,342.0,10401355,0.257968465
142647,TULS_B1,2/23/2011,0.04,0.42,15.0,390945167.8,3227237,0.45799999999999996,533813.0,277.0,370001.0,327.0,333546.0,342.0,11183810,0.25729464399999996
142647,TULS_B1,8/21/2014,0.04,0.42,15.0,403669639.4,3307443,0.461,575195.0,277.0,370001.0,327.0,333546.0,342.0,12580508,0.25252297100000004
142647,TULS_B2,1/1/2003,0.05,0.73,21.0,260335008.0,1818341,0.384,65689.0,277.0,103053.0,327.0,241638.0,342.0,6237616,0.271163506
142647,TULS_B2,1/1/2004,0.05,0.73,21.0,292644567.6,2097267,0.385,88191.0,277.0,175006.0,327.0,258236.0,342.0,7001796,0.274222046
142647,TULS_B2,1/1/2006,0.05,0.73,21.0,343381489.4,2469132,0.387,99090.0,277.0,256504.0,327.0,323797.0,342.0,8162909,0.265143325
142647,TULS_B2,1/1/2007,0.05,0.73,21.0,356125076.2,2515365,0.39,116851.0,277.0,256504.0,327.0,329422.0,342.0,8701467,0.259589903
142647,TULS_B2,6/3/2008,0.05,0.73,21.0,369034334.9,2533320,0.391,126543.0,277.0,256504.0,327.0,329422.0,342.0,9583793,0.255779877
142647,TULS_B2,11/23/2009,0.05,0.73,21.0,382071387.6,2550198,0.39299999999999996,135508.0,277.0,256504.0,327.0,329422.0,342.0,10401355,0.257968465
142647,TULS_B2,2/23/2011,0.05,0.73,21.0,390945167.8,2564878,0.39399999999999996,142769.0,277.0,256504.0,327.0,329422.0,342.0,11183810,0.25729464399999996
142647,TULS_B2,8/21/2014,0.05,0.73,21.0,403669639.4,2612410,0.397,165267.0,277.0,256504.0,327.0,329422.0,342.0,12580508,0.25252297100000004
142647,TULS_B4,1/1/2003,0.05,0.18,5.63,260335008.0,1035126,0.479,183602.0,277.0,,,280123.0,342.0,6237616,0.271163506
142647,TULS_B4,1/1/2004,0.05,0.18,5.63,292644567.6,1201338,0.474,194182.0,277.0,,,368701.0,342.0,7001796,0.274222046
142647,TULS_B4,1/1/2006,0.05,0.18,5.63,343381489.4,1500099,0.474,234966.0,277.0,,,453560.0,342.0,8162909,0.265143325
142647,TULS_B4,1/1/2007,0.05,0.18,5.63,356125076.2,1523784,0.474,240171.0,277.0,,,461998.0,342.0,8701467,0.259589903
142647,TULS_B4,6/3/2008,0.05,0.18,5.63,369034334.9,1532604,0.474,244196.0,277.0,,,461998.0,342.0,9583793,0.255779877
142647,TULS_B4,11/23/2009,0.05,0.18,5.63,382071387.6,1542858,0.475,248271.0,277.0,,,461998.0,342.0,10401355,0.257968465
142647,TULS_B4,2/23/2011,0.05,0.18,5.63,390945167.8,1554985,0.47600000000000003,252846.0,277.0,,,461998.0,342.0,11183810,0.25729464399999996
142647,TULS_B4,8/21/2014,0.05,0.18,5.63,403669639.4,1604238,0.48,280138.0,277.0,,,461998.0,342.0,12580508,0.25252297100000004
142647,TULS_C3,1/1/2003,0.06,0.32,10.0,260335008.0,1812544,0.375,111137.0,277.0,244852.0,327.0,17493.0,342.0,6237616,0.271163506
142647,TULS_C3,1/1/2004,0.06,0.32,10.0,292644567.6,1950831,0.376,122614.0,277.0,269353.0,327.0,30300.0,342.0,7001796,0.274222046
142647,TULS_C3,1/1/2006,0.06,0.32,10.0,343381489.4,2069328,0.376,131306.0,277.0,272601.0,327.0,40489.0,342.0,8162909,0.265143325
142647,TULS_C3,1/1/2007,0.06,0.32,10.0,356125076.2,2096607,0.376,133128.0,277.0,272601.0,327.0,40489.0,342.0,8701467,0.259589903
142647,TULS_C3,6/3/2008,0.06,0.32,10.0,369034334.9,2108787,0.377,137884.0,277.0,272601.0,327.0,40489.0,342.0,9583793,0.255779877
142647,TULS_C3,11/23/2009,0.06,0.32,10.0,382071387.6,2118567,0.37799999999999995,142774.0,277.0,272601.0,327.0,40489.0,342.0,10401355,0.257968465
142647,TULS_C3,2/23/2011,0.06,0.32,10.0,390945167.8,2128483,0.379,147018.0,277.0,272601.0,327.0,40489.0,342.0,11183810,0.25729464399999996
142647,TULS_C3,8/21/2014,0.06,0.32,10.0,403669639.4,2160152,0.382,164684.0,277.0,272601.0,327.0,40489.0,342.0,12580508,0.25252297100000004
142647,TULS_D1,1/1/1990,0.06,0.03,0.5,0.0,0,0.457,0.0,277.0,0.0,327.0,0.0,342.0,0,0.271163506
142647,TULS_D1,1/1/2003,0.06,0.03,0.5,260335008.0,1792917,0.457,282605.0,277.0,142622.0,327.0,307182.0,342.0,6237616,0.271163506
142647,TULS_D1,1/1/2004,0.06,0.03,0.5,292644567.6,2186197,0.46,301630.0,277.0,152772.0,327.0,449786.0,342.0,7001796,0.274222046
142647,TULS_D1,1/1/2006,0.06,0.03,0.5,343381489.4,2957591,0.457,362460.0,277.0,192616.0,327.0,656618.0,342.0,8162909,0.265143325
142647,TULS_D1,1/1/2007,0.06,0.03,0.5,356125076.2,3198625,0.45799999999999996,364865.0,277.0,217442.0,327.0,748206.0,342.0,8701467,0.259589903
142647,TULS_D1,6/3/2008,0.06,0.03,0.5,369034334.9,3500276,0.46,365643.0,277.0,222368.0,327.0,884368.0,342.0,9583793,0.255779877
142647,TULS_D1,11/23/2009,0.06,0.03,0.5,382071387.6,3801589,0.461,366458.0,277.0,225049.0,327.0,1014568.0,342.0,10401355,0.257968465
142647,TULS_D1,2/23/2011,0.06,0.03,0.5,390945167.8,4042107,0.462,369243.0,277.0,225049.0,327.0,1124010.0,342.0,11183810,0.25729464399999996
142647,TULS_D1,8/21/2014,0.06,0.03,0.5,403669639.4,4115134,0.461,375763.0,277.0,225049.0,327.0,1125044.0,342.0,12580508,0.25252297100000004
142647,TULS_D2,1/1/2003,0.07,0.16,3.5,260335008.0,0,,0.0,277.0,,,,,6237616,0.271163506
142647,TULS_D2,6/3/2008,0.07,0.16,3.5,369034334.9,0,,0.0,277.0,,,,,9583793,0.255779877
142647,TULS_D2,11/23/2009,0.07,0.16,3.5,382071387.6,0,,0.0,277.0,,,,,10401355,0.257968465
142647,TULS_D2,1/1/2007,0.07,0.16,3.5,356125076.2,0,,0.0,277.0,,,,,8701467,0.259589903
142647,TULS_C4,1/1/2003,0.07,0.42,13.0,260335008.0,770004,0.42200000000000004,114628.0,277.0,120986.0,327.0,90323.0,342.0,6237616,0.271163506
142647,TULS_C4,1/1/2004,0.07,0.42,13.0,292644567.6,859884,0.418,120690.0,277.0,122678.0,327.0,100565.0,342.0,7001796,0.274222046
142647,TULS_C4,1/1/2006,0.07,0.42,13.0,343381489.4,1147103,0.423,159023.0,277.0,164623.0,327.0,117446.0,342.0,8162909,0.265143325
142647,TULS_C4,1/1/2007,0.07,0.42,13.0,356125076.2,1293699,0.423,168082.0,277.0,206564.0,327.0,117446.0,342.0,8701467,0.259589903
142647,TULS_C4,6/3/2008,0.07,0.42,13.0,369034334.9,1425557,0.42200000000000004,179515.0,277.0,246916.0,327.0,117446.0,342.0,9583793,0.255779877
142647,TULS_C4,11/23/2009,0.07,0.42,13.0,382071387.6,1463175,0.424,190925.0,277.0,256995.0,327.0,117446.0,342.0,10401355,0.257968465
142647,TULS_C4,2/23/2011,0.07,0.42,13.0,390945167.8,1474211,0.425,197192.0,277.0,256995.0,327.0,117446.0,342.0,11183810,0.25729464399999996
142647,TULS_C4,8/21/2014,0.07,0.42,13.0,403669639.4,1489651,0.426,204536.0,277.0,256995.0,327.0,117446.0,342.0,12580508,0.25252297100000004
142647,TULS_D3,1/1/2003,0.06,0.33,7.0,260335008.0,1281661,0.43799999999999994,85824.0,277.0,45264.0,327.0,535196.0,342.0,6237616,0.271163506
142647,TULS_D3,1/1/2004,0.06,0.33,7.0,292644567.6,1399672,0.43200000000000005,88929.0,277.0,46955.0,327.0,540289.0,342.0,7001796,0.274222046
142647,TULS_D3,1/1/2006,0.06,0.33,7.0,343381489.4,1690654,0.433,148325.0,277.0,52144.0,327.0,547676.0,342.0,8162909,0.265143325
142647,TULS_D3,1/1/2007,0.06,0.33,7.0,356125076.2,1751100,0.43200000000000005,151173.0,277.0,67990.0,327.0,550947.0,342.0,8701467,0.259589903
